,grand_total,n_items,total_checkout_time,line_voids,most_freq_product_alcohol,most_freq_product_bakery,most_freq_product_convenience,most_freq_product_dry,most_freq_product_energy_drink,most_freq_product_fruit and vegetables,most_freq_product_household,most_freq_product_snack,alcohol,fruit and vegetables,snack,dry,convenience,bakery,household,energy_drink,weekday,hour,payment_medium_card,payment_medium_cash,cash_desk_id
25358,69.18,16,133,1,0,0,0,1,0,0,0,0,0,4,0,6,1,3,2,0,5,8,1,0,3
25359,35.6,12,164,0,0,0,0,1,0,0,0,0,0,1,1,6,0,3,1,0,5,8,0,1,2
25360,74.87,27,262,3,0,0,0,1,0,0,0,0,0,7,2,8,1,7,2,0,5,8,1,0,3
25361,7.07,4,65,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,5,8,0,1,3
25362,23.55,5,71,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,5,9,0,1,3
25363,166.15,50,437,5,0,0,0,1,0,0,0,0,2,14,3,23,0,5,3,0,5,9,1,0,4
25364,14.61,12,84,1,0,0,0,1,0,0,0,0,0,5,0,6,0,1,0,0,5,9,0,1,4
25365,83.57,15,222,1,0,0,0,1,0,0,0,0,0,2,2,6,0,2,3,0,5,9,1,0,2
25366,33.34,11,179,1,0,0,0,1,0,0,0,0,1,3,0,5,0,2,0,0,5,9,0,1,2
25367,26.48,3,67,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,5,9,0,1,5
25368,8.44,6,58,1,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,0,5,9,1,0,4
25369,4.58,2,71,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,0,1,1
25370,7.56,5,102,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,5,9,0,1,2
25371,37.71,11,82,0,0,0,0,1,0,0,0,0,0,2,0,8,0,0,1,0,5,9,1,0,3
25372,6.97,4,46,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,5,9,0,1,3
25373,69.64,18,153,1,0,0,0,1,0,0,0,0,2,2,1,6,0,6,1,0,5,9,1,0,3
25374,61.13,15,112,0,0,0,0,1,0,0,0,0,0,3,2,5,1,2,2,0,5,9,0,1,3
25375,7.96,5,41,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,5,9,1,0,4
25376,8.85,8,115,1,0,0,0,0,0,1,0,0,0,4,0,3,0,1,0,0,5,9,0,1,3
25377,26.65,21,189,2,0,0,0,1,0,0,0,0,0,6,3,7,0,5,0,0,5,9,1,0,1
25378,5.55,6,103,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,5,10,0,1,1
25379,49.64,20,204,2,0,0,0,0,0,1,0,0,0,8,0,6,1,4,1,0,5,10,0,1,3
25380,21.8,12,107,0,0,0,0,1,0,0,0,0,1,2,0,6,1,2,0,0,5,10,0,1,3
25381,14.82,8,76,0,0,0,0,1,0,0,0,0,0,2,2,3,0,1,0,0,5,10,0,1,3
25382,4.88,4,91,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,5,10,0,1,2
25383,149.33,44,311,0,0,0,0,1,0,0,0,0,2,7,7,17,0,8,3,0,5,10,1,0,3
25384,50.85,20,255,1,0,0,0,1,0,0,0,0,0,5,3,7,1,3,1,0,5,10,0,1,2
25385,2.88,2,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5,10,0,1,3
25386,72.29,35,347,3,0,0,0,1,0,0,0,0,1,11,2,12,2,6,1,0,5,10,1,0,1
25387,79.66,27,307,2,0,0,0,1,0,0,0,0,0,2,3,16,0,4,2,0,5,10,1,0,2
25388,5.67,4,41,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,5,10,0,1,3
25389,31.6,13,132,2,0,0,0,1,0,0,0,0,1,2,1,6,1,2,0,0,5,10,1,0,3
25390,2.99,2,37,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,10,0,1,4
25391,25.34,8,108,0,0,0,0,1,0,0,0,0,1,1,1,3,0,2,0,0,5,10,1,0,0
25392,12.16,6,78,2,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,5,10,0,1,1
25393,3.57,4,115,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,5,11,0,1,2
25394,25.25,6,61,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,1,0,5,11,0,1,3
25395,2.37,3,58,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,11,0,1,2
25396,55.96,17,160,0,0,0,0,1,0,0,0,0,1,3,2,7,1,2,1,0,5,11,1,0,3
25397,5.98,3,47,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,5,11,0,1,4
25398,25.36,16,119,1,0,0,0,1,0,0,0,0,0,6,1,7,0,2,0,0,5,11,1,0,4
25399,12.87,5,54,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,5,11,0,1,1
25400,74.19,28,243,1,0,0,0,1,0,0,0,0,1,7,4,10,1,5,0,0,5,11,1,0,4
25401,3.39,2,39,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,5,11,0,1,2
25402,8.75,5,53,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,5,11,1,0,4
25403,4.97,3,64,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,5,11,0,1,5
25404,31.85,21,155,0,0,0,0,1,0,0,0,0,0,5,2,10,0,4,0,0,5,11,1,0,4
25405,8.46,5,70,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,5,11,0,1,2
25406,70.38,24,237,2,0,0,0,1,0,0,0,0,1,7,1,10,1,3,1,0,5,11,1,0,3
25407,88.62,43,356,3,0,0,0,1,0,0,0,0,0,14,3,17,0,7,2,0,5,11,0,1,3
25408,26.28,3,71,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,5,12,0,1,3
25409,6.35,5,71,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,5,12,0,1,5
25410,3.47,3,41,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,5,12,0,1,3
25411,13.79,2,69,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,5,12,1,0,4
25412,0.79,1,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,12,0,1,5
25413,10.44,8,110,2,0,0,0,1,0,0,0,0,0,2,1,3,0,2,0,0,5,12,0,1,3
25414,24.49,2,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,5,12,1,0,0
25415,24.15,6,101,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0,0,5,12,1,0,4
25416,102.24,31,220,1,0,0,0,1,0,0,0,0,0,6,7,12,0,3,3,0,5,12,1,0,3
25417,39.82,9,123,1,0,1,0,0,0,0,0,0,3,0,2,0,0,4,0,0,5,12,1,0,3
25418,32.18,21,172,3,0,0,0,1,0,0,0,0,0,6,2,8,0,5,0,0,5,12,0,1,3
25419,13.0,10,150,1,0,0,0,0,0,1,0,0,0,5,1,3,0,1,0,0,5,12,0,1,2
25420,2.78,2,47,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,12,0,1,3
25421,29.59,12,129,1,0,0,0,0,0,1,0,0,0,4,0,3,0,4,1,0,5,12,1,0,5
25422,133.5,23,240,3,0,0,0,0,0,1,0,0,1,7,2,6,0,2,5,0,5,12,1,0,4
25423,22.03,7,115,1,0,0,0,0,0,1,0,0,0,2,0,2,0,2,1,0,5,12,1,0,4
25424,4.37,3,61,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,5,12,0,1,4
25425,27.07,4,46,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,5,12,0,1,3
25426,149.4,25,207,2,0,0,0,1,0,0,0,0,0,4,2,12,0,2,5,0,5,12,1,0,1
25427,3.8,2,29,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,12,0,1,4
25428,46.29,16,90,1,0,0,0,1,0,0,0,0,0,3,3,8,0,1,1,0,5,12,0,1,3
25429,24.99,1,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,12,1,0,2
25430,58.5,12,103,0,0,0,0,1,0,0,0,0,0,1,0,6,1,2,2,0,5,12,1,0,1
25431,76.22,24,174,1,0,0,0,1,0,0,0,0,0,1,2,15,0,4,2,0,5,13,1,0,3
25432,64.7,9,193,1,0,0,0,1,0,0,0,0,1,2,0,4,0,0,2,0,5,13,1,0,2
25433,80.91,10,108,1,0,0,0,1,0,0,0,0,0,1,0,6,0,0,3,0,5,13,0,1,4
25434,27.91,11,159,0,0,0,0,0,0,0,0,1,1,0,6,0,0,4,0,0,5,13,1,0,2
25435,152.23,30,377,2,0,0,0,1,0,0,0,0,0,6,4,11,0,4,5,0,5,13,1,0,2
25436,78.19,36,381,0,0,0,0,1,0,0,0,0,0,7,4,20,0,4,1,0,5,13,1,0,2
25437,42.24,6,96,1,0,0,0,0,0,0,0,1,2,0,3,0,0,1,0,0,5,13,1,0,4
25438,0.39,1,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,13,1,0,1
25439,55.0,12,119,1,0,0,0,1,0,0,0,0,0,2,1,5,0,2,2,0,5,13,0,1,1
25440,170.4,35,268,4,0,0,0,1,0,0,0,0,0,6,1,17,0,5,6,0,5,13,1,0,3
25441,8.53,7,93,1,0,0,0,1,0,0,0,0,0,2,0,3,0,2,0,0,5,13,1,0,1
25442,0.39,1,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,13,1,0,2
25443,46.09,19,132,1,0,0,0,1,0,0,0,0,0,6,1,10,0,1,1,0,5,13,1,0,3
25444,10.05,6,67,1,0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,0,5,13,0,1,1
25445,70.12,10,121,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,3,0,5,13,0,1,1
25446,8.15,5,65,2,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,5,13,0,1,3
25447,42.2,12,95,0,0,0,0,1,0,0,0,0,0,1,3,7,0,0,1,0,5,13,0,1,3
25448,135.94,59,769,8,0,0,0,1,0,0,0,0,0,14,6,24,1,12,2,0,5,13,1,0,2
25449,51.63,22,167,1,0,0,0,1,0,0,0,0,0,9,1,10,0,1,1,0,5,13,0,1,4
25450,0.99,1,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,14,1,0,2
25451,21.32,12,94,1,0,0,0,1,0,0,0,0,0,2,3,6,0,1,0,0,5,14,0,1,4
25452,10.52,8,105,1,0,0,0,0,0,1,0,0,0,4,1,3,0,0,0,0,5,14,0,1,3
25453,12.42,8,123,1,0,0,0,1,0,0,0,0,0,3,0,4,0,1,0,0,5,14,1,0,4
25454,17.38,3,73,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,5,14,1,0,2
25455,32.66,12,89,0,0,0,0,1,0,0,0,0,0,2,0,6,0,3,1,0,5,14,0,1,3
25456,18.05,13,206,3,0,0,0,0,0,1,0,0,0,5,2,3,0,3,0,0,5,14,1,0,2
25457,5.77,3,56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,14,1,0,3
25458,7.39,2,71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,14,0,1,2
25459,24.54,6,95,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,5,14,1,0,4
25460,58.77,17,196,1,0,0,0,0,0,0,0,1,2,0,9,0,0,6,0,0,5,14,1,0,2
25461,3.99,2,45,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,14,0,1,5
25462,2.99,2,34,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5,14,1,0,3
25463,40.54,7,104,0,0,0,0,0,0,0,0,1,2,0,3,0,0,2,0,0,5,14,1,0,3
25464,40.37,14,102,0,0,0,0,1,0,0,0,0,1,3,1,7,1,1,0,0,5,14,1,0,4
25465,30.73,9,113,0,0,0,0,0,0,0,0,1,1,0,5,0,0,3,0,0,5,14,1,0,3
25466,54.76,10,95,0,0,0,0,0,0,0,0,1,3,0,6,0,0,1,0,0,5,14,1,0,6
25467,29.94,8,96,1,0,0,0,1,0,0,0,0,0,1,0,4,0,2,1,0,5,14,0,1,4
25468,34.38,11,188,0,0,0,0,0,0,1,0,0,0,5,0,3,0,2,1,0,5,14,1,0,2
25469,28.04,7,154,1,0,0,0,0,0,0,0,1,1,0,3,0,0,3,0,0,5,15,1,0,2
25470,2.48,2,36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5,15,0,1,5
25471,33.35,8,82,2,0,0,0,0,0,1,0,0,0,3,1,2,0,1,1,0,5,15,1,0,4
25472,111.81,23,237,0,0,0,0,0,0,0,0,1,6,0,14,0,0,3,0,0,5,15,1,0,2
25473,3.97,3,54,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,5,15,0,1,4
25474,2.15,3,40,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,5,15,0,1,1
25475,4.0,2,66,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5,15,0,1,2
25476,120.78,28,196,1,0,0,0,1,0,0,0,0,0,7,4,13,0,0,4,0,5,15,1,0,0
25477,29.83,10,125,1,0,0,0,0,0,1,0,0,0,4,0,4,0,1,1,0,5,15,1,0,4
25478,2.99,2,25,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5,15,0,1,3
25479,17.78,4,101,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,5,15,1,0,4
25480,240.71,68,915,2,0,0,0,1,0,0,0,0,1,20,8,28,0,5,6,0,5,15,1,0,2
25481,55.52,11,82,0,0,0,0,1,0,0,0,0,0,1,2,5,0,1,2,0,5,15,1,0,3
25482,82.36,29,200,0,0,0,0,1,0,0,0,0,0,8,2,16,0,1,2,0,5,15,1,0,3
25483,2.49,1,23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,15,1,0,1
25484,6.66,4,62,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,5,15,1,0,3
25485,4.47,3,78,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,15,1,0,2
25486,5.38,4,75,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,5,15,0,1,6
25487,104.72,24,268,0,0,0,0,1,0,0,0,0,1,3,2,13,0,2,3,0,5,16,0,1,2
25488,31.41,11,118,1,0,0,0,0,0,1,0,0,0,4,2,3,0,1,1,0,5,16,0,1,5
25489,132.38,44,289,4,0,0,0,1,0,0,0,0,0,9,6,24,0,2,3,0,5,16,1,0,1
25490,94.08,25,209,3,0,0,0,0,0,1,0,0,0,9,2,7,0,4,3,0,5,16,1,0,0
25491,18.81,14,207,4,0,0,0,0,0,1,0,0,0,7,1,4,0,2,0,0,5,16,1,0,2
25492,244.94,51,386,3,0,0,0,1,0,0,0,0,0,12,6,19,0,6,8,0,5,16,1,0,4
25493,30.42,12,167,0,0,0,0,1,0,0,0,0,0,2,1,7,0,1,1,0,5,16,1,0,2
25494,13.89,10,117,1,0,0,0,0,0,1,0,0,0,5,1,4,0,0,0,0,5,16,1,0,0
25495,5.22,4,111,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,5,16,0,1,4
25496,41.7,24,223,3,0,0,0,0,0,1,0,0,1,9,3,9,0,2,0,0,5,16,1,0,5
25497,4.75,5,87,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,5,16,0,1,4
25498,27.81,19,161,1,0,0,0,1,0,0,0,0,0,7,1,9,0,2,0,0,5,16,0,1,4
25499,49.37,5,51,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,5,16,0,1,4
25500,19.9,12,129,1,0,0,0,1,0,0,0,0,0,5,0,7,0,0,0,0,5,16,0,1,3
25501,68.19,14,107,1,0,0,0,1,0,0,0,0,0,3,3,4,0,2,2,0,5,16,1,0,3
25502,9.38,5,84,1,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,5,16,1,0,5
25503,15.33,10,105,0,0,0,0,1,0,0,0,0,0,3,1,6,0,0,0,0,5,16,1,0,3
25504,11.16,6,75,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,5,16,1,0,2
25505,27.88,4,107,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,5,16,1,0,2
25506,45.55,16,146,2,0,0,0,1,0,0,0,0,0,6,1,7,0,1,1,0,5,17,1,0,3
25507,119.34,47,407,2,0,0,0,1,0,0,0,0,1,13,5,22,0,4,2,0,5,17,1,0,3
25508,35.8,15,218,0,0,0,0,1,0,0,0,0,1,4,1,8,0,1,0,0,5,17,1,0,2
25509,3.0,1,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,17,1,0,4
25510,53.05,18,161,0,0,0,0,1,0,0,0,0,0,7,0,8,0,2,1,0,5,17,1,0,5
25511,20.01,12,136,0,0,0,0,1,0,0,0,0,0,4,1,5,0,2,0,0,5,17,1,0,3
25512,52.29,13,202,1,0,0,0,1,0,0,0,0,0,3,0,6,0,2,2,0,5,17,1,0,2
25513,9.72,8,134,1,0,0,0,0,0,1,0,0,0,4,1,2,0,1,0,0,5,17,0,1,3
25514,0.49,1,36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,17,0,1,5
25515,38.07,12,121,0,0,0,0,0,0,1,0,0,0,4,0,4,0,3,1,0,5,17,1,0,4
25516,85.93,13,105,0,0,0,0,1,0,0,0,0,0,2,1,6,0,1,3,0,5,17,1,0,3
25517,5.49,4,37,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,5,17,0,1,3
25518,21.28,13,96,1,0,0,0,1,0,0,0,0,0,3,1,9,0,0,0,0,5,17,1,0,3
25519,131.89,43,596,2,0,0,0,1,0,0,0,0,1,13,3,20,0,3,3,0,5,17,1,0,2
25520,49.95,6,99,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,2,0,5,17,0,1,1
25521,0.99,1,32,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,18,1,0,2
25522,49.76,17,258,1,0,0,0,0,0,1,0,0,0,7,0,7,0,2,1,0,5,18,1,0,2
25523,462.81,23,373,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,19,1,5,18,0,1,3
25524,110.93,46,346,2,0,0,0,1,0,0,0,0,1,17,2,21,0,3,2,0,5,18,1,0,3
25525,4.38,3,78,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,18,1,0,3
25526,2.88,2,29,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5,18,0,1,3
25527,13.05,9,80,0,0,0,0,0,0,1,0,0,0,4,0,4,1,0,0,0,5,18,0,1,3
25528,40.13,8,103,1,0,0,0,0,0,0,0,1,1,0,4,0,0,3,0,0,5,18,1,0,4
25529,20.8,17,235,0,0,0,0,1,0,0,0,0,0,6,2,9,0,0,0,0,5,18,1,0,2
25530,26.23,7,99,1,0,0,0,0,0,1,0,0,0,4,2,0,0,0,1,0,5,18,0,1,5
25531,75.63,20,297,2,0,0,0,1,0,0,0,0,0,5,3,8,0,2,2,0,5,18,1,0,2
25532,29.64,6,78,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,1,0,5,18,1,0,4
25533,25.12,18,199,1,0,0,0,0,0,1,0,0,0,7,0,6,0,5,0,0,5,18,0,1,5
25534,154.61,37,297,3,0,0,0,1,0,0,0,0,0,10,5,13,0,4,5,0,5,18,1,0,3
25535,36.45,9,117,2,0,0,0,0,0,1,0,0,0,3,1,3,0,1,1,0,5,18,1,0,4
25536,3.18,2,44,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,18,0,1,4
25537,4.48,2,38,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5,18,0,1,4
25538,7.26,5,65,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,5,18,0,1,3
25539,60.99,13,122,1,0,0,0,0,0,1,0,0,0,6,2,3,0,0,2,0,5,18,1,0,4
25540,35.06,18,115,0,0,0,0,1,0,0,0,0,0,4,2,9,0,2,1,0,5,18,0,1,1
25541,0.49,1,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,18,0,1,5
25542,25.06,4,48,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,5,18,1,0,4
25543,0.79,1,21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,18,0,1,1
25544,13.88,9,90,0,0,0,0,1,0,0,0,0,0,2,1,3,1,2,0,0,5,19,0,1,4
25545,61.39,13,122,1,0,0,0,1,0,0,0,0,0,1,1,6,0,3,2,0,5,19,1,0,1
25546,1.58,2,44,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,5,19,0,1,2
25547,6.57,4,101,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,5,19,1,0,2
25548,253.87,85,690,9,0,0,0,1,0,0,0,0,1,25,9,35,0,10,5,0,5,19,1,0,3
25549,64.1,11,170,0,0,0,0,0,0,0,0,1,0,1,3,3,0,2,2,0,5,19,1,0,2
25550,129.44,6,189,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,5,19,0,1,2
25551,233.43,70,559,3,0,0,0,1,0,0,0,0,1,21,6,28,0,9,5,0,5,19,1,0,4
25552,5.48,2,37,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,5,19,0,1,2
25553,4.76,4,41,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,5,19,0,1,3
25554,16.11,9,79,1,0,0,0,0,0,0,0,1,0,0,7,0,0,2,0,0,5,19,1,0,1
25555,1.39,1,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,19,0,1,2
25556,34.67,14,168,2,0,0,0,0,0,1,0,0,0,10,1,2,0,0,1,0,5,19,0,1,3
25557,42.6,12,79,0,0,0,0,1,0,0,0,0,0,4,0,6,0,1,1,0,5,19,1,0,4
25558,52.21,22,196,0,0,0,0,1,0,0,0,0,1,7,1,8,0,4,1,0,5,19,1,0,3
25559,147.35,31,271,0,0,0,0,1,0,0,0,0,1,4,4,17,0,1,4,0,5,19,1,0,2
25560,2.98,2,46,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,5,19,0,1,3
25561,189.35,37,342,2,0,0,0,1,0,0,0,0,1,13,2,14,0,1,6,0,5,19,0,1,4
25562,76.44,9,80,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,3,0,5,19,0,1,4
25563,28.13,16,170,2,0,0,0,1,0,0,0,0,0,6,0,10,0,0,0,0,5,19,1,0,3
25564,128.13,27,408,0,0,0,0,0,0,1,0,0,1,9,2,9,0,2,4,0,5,19,1,0,2
25565,26.46,9,108,0,0,0,0,0,0,1,0,0,0,5,0,3,0,0,1,0,5,20,1,0,3
25566,10.36,5,82,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,5,20,0,1,2
25567,3.38,3,48,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,5,20,0,1,3
25568,79.08,27,179,1,0,0,0,1,0,0,0,0,0,4,4,13,0,4,2,0,5,20,1,0,3
25569,6.96,5,95,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,5,20,0,1,2
25570,173.61,52,375,1,0,0,0,1,0,0,0,0,0,15,3,25,0,4,5,0,5,20,1,0,3
25571,5.18,2,31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5,20,1,0,1
25572,44.07,16,143,2,0,0,0,0,0,1,0,0,0,6,3,6,0,0,1,0,5,20,1,0,3
25573,4.98,2,24,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,5,20,0,1,3
25574,4.39,2,41,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,5,20,1,0,2
25575,8.14,6,90,0,0,0,0,1,0,0,0,0,0,2,1,3,0,0,0,0,5,20,0,1,2
25576,3.28,2,58,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,20,0,1,2
25577,3.67,3,70,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,5,20,0,1,6
25578,5.96,4,64,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,5,20,0,1,2
25579,4.99,3,41,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,5,20,1,0,3
25580,7.86,4,52,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,5,20,0,1,4
25581,4.41,4,53,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,5,20,0,1,1
25582,125.27,43,479,3,0,0,0,1,0,0,0,0,1,15,3,17,0,4,3,0,5,20,1,0,2
25583,26.48,4,37,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,5,20,0,1,3
25584,99.88,27,199,2,0,0,0,1,0,0,0,0,0,4,5,13,0,2,3,0,5,20,1,0,3
25585,23.61,13,115,1,0,1,0,0,0,0,0,0,0,0,6,0,0,7,0,0,5,20,1,0,3
25586,7.15,4,59,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,5,20,0,1,4
25587,34.05,17,198,2,0,0,0,1,0,0,0,0,0,0,5,8,0,4,0,0,5,20,1,0,4
25588,5.57,3,55,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,5,20,1,0,5
25589,5.96,5,58,1,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,5,20,0,1,1
25590,14.27,3,75,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5,20,1,0,4
25591,50.55,6,121,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,5,20,0,1,2
25592,2.48,2,54,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5,20,1,0,5
25593,22.18,2,61,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,5,20,1,0,2
25594,27.22,8,128,0,0,0,0,0,0,0,0,1,1,0,5,0,0,2,0,0,5,20,1,0,2
25595,44.81,12,90,0,0,0,0,1,0,0,0,0,0,2,1,7,0,1,1,0,5,20,1,0,4
25596,0.49,1,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,20,1,0,3
25597,12.45,6,88,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,5,21,1,0,1
25598,22.98,5,76,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,5,21,1,0,4
25599,24.39,2,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5,21,1,0,3
25600,67.84,10,239,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,4,1,5,21,0,1,2
25601,87.45,20,177,3,0,0,0,0,0,0,0,1,3,0,11,0,0,6,0,0,5,21,1,0,3
25602,6.39,3,63,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,5,21,0,1,2
25603,2.28,2,60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5,21,0,1,3
25604,145.27,7,116,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,5,0,5,21,0,1,3
25605,261.56,70,506,2,0,0,0,1,0,0,0,0,0,19,9,27,0,8,7,0,5,21,1,0,4
25606,19.7,12,98,0,0,0,0,1,0,0,0,0,0,2,1,6,0,3,0,0,5,21,0,1,5
25607,47.19,16,239,0,0,0,0,0,0,0,0,1,1,0,8,0,0,7,0,0,5,21,1,0,2
25608,23.19,11,105,0,0,0,0,0,0,0,0,1,0,0,6,0,0,5,0,0,5,21,1,0,5
